"ID","Vehicles"
20171028171,36
20171028181,38
20171028191,39
20171028201,40
20171028211,39
20171028221,39
20171028231,39
20171029001,38
20171029011,31
20171029021,28
20171029031,26
20171029041,25
20171029051,25
20171029061,25
20171029071,26
20171029081,27
20171029091,29
20171029101,36
20171029111,37
20171029121,37
20171029131,36
20171029141,37
20171029151,37
20171029161,36
20171029171,37
20171029181,39
20171029191,39
20171029201,40
20171029211,39
20171029221,38
20171029231,39
20171030001,47
20171030011,35
20171030021,33
20171030031,31
20171030041,30
20171030051,30
20171030061,31
20171030071,32
20171030081,34
20171030091,36
20171030101,53
20171030111,57
20171030121,58
20171030131,54
20171030141,57
20171030151,58
20171030161,56
20171030171,55
20171030181,58
20171030191,58
20171030201,58
20171030211,57
20171030221,55
20171030231,53
20171031001,48
20171031011,40
20171031021,38
20171031031,35
20171031041,33
20171031051,33
20171031061,34
20171031071,35
20171031081,37
20171031091,40
20171031101,50
20171031111,55
20171031121,56
20171031131,52
20171031141,56
20171031151,56
20171031161,54
20171031171,53
20171031181,56
20171031191,56
20171031201,56
20171031211,55
20171031221,54
20171031231,50
20170701002,14
20170701012,12
20170701022,11
20170701032,10
20170701042,9
20170701052,9
20170701062,9
20170701072,9
20170701082,9
20170701092,10
20170701102,12
20170701112,12
20170701122,12
20170701132,12
20170701142,12
20170701152,12
20170701162,12
20170701172,12
20170701182,12
20170701192,14
20170701202,14
20170701212,14
20170701222,14
20170701232,13
20170702002,12
20170702012,11
20170702022,10
20170702032,9
20170702042,8
20170702052,8
20170702062,8
20170702072,8
20170702082,9
20170702092,10
20170702102,11
20170702112,12
20170702122,12
20170702132,11
20170702142,11
20170702152,11
20170702162,12
20170702172,12
20170702182,12
20170702192,13
20170702202,13
20170702212,13
20170702222,13
20170702232,13
20170703002,15
20170703012,11
20170703022,11
20170703032,10
20170703042,10
20170703052,9
20170703062,9
20170703072,10
20170703082,11
20170703092,12
20170703102,15
20170703112,16
20170703122,17
20170703132,16
20170703142,18
20170703152,18
20170703162,18
20170703172,18
20170703182,18
20170703192,18
20170703202,18
20170703212,18
20170703222,17
20170703232,17
20170704002,17
20170704012,13
20170704022,13
20170704032,12
20170704042,11
20170704052,10
20170704062,11
20170704072,11
20170704082,12
20170704092,12
20170704102,16
20170704112,17
20170704122,18
20170704132,17
20170704142,19
20170704152,19
20170704162,19
20170704172,19
20170704182,19
20170704192,19
20170704202,19
20170704212,19
20170704222,18
20170704232,18
20170705002,17
20170705012,14
20170705022,13
20170705032,12
20170705042,10
20170705052,10
20170705062,10
20170705072,11
20170705082,12
20170705092,13
20170705102,15
20170705112,17
20170705122,17
20170705132,17
20170705142,18
20170705152,18
20170705162,18
20170705172,18
20170705182,18
20170705192,19
20170705202,19
20170705212,18
20170705222,18
20170705232,17
20170706002,17
20170706012,14
20170706022,13
20170706032,12
20170706042,11
20170706052,10
20170706062,11
20170706072,11
20170706082,12
20170706092,12
20170706102,15
20170706112,17
20170706122,18
20170706132,16
20170706142,18
20170706152,19
20170706162,18
20170706172,18
20170706182,19
20170706192,19
20170706202,19
20170706212,18
20170706222,18
20170706232,17
20170707002,16
20170707012,14
20170707022,13
20170707032,12
20170707042,11
20170707052,10
20170707062,10
20170707072,11
20170707082,12
20170707092,12
20170707102,16
20170707112,17
20170707122,17
20170707132,17
20170707142,18
20170707152,18
20170707162,18
20170707172,17
20170707182,18
20170707192,18
20170707202,18
20170707212,17
20170707222,17
20170707232,16
20170708002,14
20170708012,12
20170708022,11
20170708032,10
20170708042,9
20170708052,9
20170708062,9
20170708072,9
20170708082,9
20170708092,10
20170708102,12
20170708112,12
20170708122,12
20170708132,12
20170708142,12
20170708152,12
20170708162,12
20170708172,12
20170708182,12
20170708192,14
20170708202,14
20170708212,14
20170708222,14
20170708232,13
20170709002,12
20170709012,11
20170709022,10
20170709032,9
20170709042,8
20170709052,8
20170709062,8
20170709072,8
20170709082,9
20170709092,10
20170709102,11
20170709112,12
20170709122,12
20170709132,11
20170709142,11
20170709152,11
20170709162,12
20170709172,12
20170709182,12
20170709192,13
20170709202,13
20170709212,13
20170709222,13
20170709232,13
20170710002,15
20170710012,11
20170710022,11
20170710032,10
20170710042,10
20170710052,9
20170710062,9
20170710072,10
20170710082,11
20170710092,12
20170710102,15
20170710112,16
20170710122,17
20170710132,16
20170710142,18
20170710152,18
20170710162,18
20170710172,18
20170710182,18
20170710192,18
20170710202,18
20170710212,18
20170710222,17
20170710232,17
20170711002,17
20170711012,13
20170711022,13
20170711032,12
20170711042,11
20170711052,10
20170711062,11
20170711072,11
20170711082,12
20170711092,12
20170711102,16
20170711112,17
20170711122,18
20170711132,17
20170711142,19
20170711152,19
20170711162,19
20170711172,19
20170711182,19
20170711192,19
20170711202,19
20170711212,19
20170711222,18
20170711232,18
20170712002,17
20170712012,14
20170712022,13
20170712032,12
20170712042,10
20170712052,10
20170712062,10
20170712072,11
20170712082,12
20170712092,13
20170712102,15
20170712112,17
20170712122,17
20170712132,17
20170712142,18
20170712152,18
20170712162,18
20170712172,18
20170712182,18
20170712192,19
20170712202,19
20170712212,18
20170712222,18
20170712232,17
20170713002,17
20170713012,14
20170713022,13
20170713032,12
20170713042,11
20170713052,10
20170713062,11
20170713072,11
20170713082,12
20170713092,12
20170713102,15
20170713112,17
20170713122,18
20170713132,16
20170713142,18
20170713152,19
20170713162,18
20170713172,18
20170713182,19
20170713192,19
20170713202,19
20170713212,18
20170713222,18
20170713232,17
20170714002,16
20170714012,14
20170714022,13
20170714032,12
20170714042,11
20170714052,10
20170714062,10
20170714072,11
20170714082,12
20170714092,12
20170714102,16
20170714112,17
20170714122,17
20170714132,17
20170714142,18
20170714152,18
20170714162,18
20170714172,17
20170714182,18
20170714192,18
20170714202,18
20170714212,17
20170714222,17
20170714232,16
20170715002,14
20170715012,12
20170715022,11
20170715032,10
20170715042,9
20170715052,9
20170715062,9
20170715072,9
20170715082,9
20170715092,10
20170715102,12
20170715112,12
20170715122,12
20170715132,12
20170715142,12
20170715152,12
20170715162,12
20170715172,12
20170715182,12
20170715192,14
20170715202,14
20170715212,14
20170715222,14
20170715232,13
20170716002,12
20170716012,11
20170716022,10
20170716032,9
20170716042,8
20170716052,8
20170716062,8
20170716072,8
20170716082,9
20170716092,10
20170716102,11
20170716112,12
20170716122,12
20170716132,11
20170716142,11
20170716152,11
20170716162,12
20170716172,12
20170716182,12
20170716192,13
20170716202,13
20170716212,13
20170716222,13
20170716232,13
20170717002,15
20170717012,11
20170717022,11
20170717032,10
20170717042,10
20170717052,9
20170717062,9
20170717072,10
20170717082,11
20170717092,12
20170717102,15
20170717112,16
20170717122,17
20170717132,16
20170717142,18
20170717152,18
20170717162,18
20170717172,18
20170717182,18
20170717192,18
20170717202,18
20170717212,18
20170717222,17
20170717232,17
20170718002,17
20170718012,13
20170718022,13
20170718032,12
20170718042,11
20170718052,10
20170718062,11
20170718072,11
20170718082,12
20170718092,12
20170718102,16
20170718112,17
20170718122,18
20170718132,17
20170718142,19
20170718152,19
20170718162,19
20170718172,19
20170718182,19
20170718192,19
20170718202,19
20170718212,19
20170718222,18
20170718232,18
20170719002,17
20170719012,14
20170719022,13
20170719032,12
20170719042,10
20170719052,10
20170719062,10
20170719072,11
20170719082,12
20170719092,13
20170719102,15
20170719112,17
20170719122,17
20170719132,17
20170719142,18
20170719152,18
20170719162,18
20170719172,18
20170719182,18
20170719192,19
20170719202,19
20170719212,18
20170719222,18
20170719232,17
20170720002,17
20170720012,14
20170720022,13
20170720032,12
20170720042,11
20170720052,10
20170720062,11
20170720072,11
20170720082,12
20170720092,12
20170720102,15
20170720112,17
20170720122,18
20170720132,16
20170720142,18
20170720152,19
20170720162,18
20170720172,18
20170720182,19
20170720192,19
20170720202,19
20170720212,18
20170720222,18
20170720232,17
20170721002,16
20170721012,14
20170721022,13
20170721032,12
20170721042,11
20170721052,10
20170721062,10
20170721072,11
20170721082,12
20170721092,12
20170721102,16
20170721112,17
20170721122,17
20170721132,17
20170721142,18
20170721152,18
20170721162,18
20170721172,17
20170721182,18
20170721192,18
20170721202,18
20170721212,17
20170721222,17
20170721232,16
20170722002,14
20170722012,12
20170722022,11
20170722032,10
20170722042,9
20170722052,9
20170722062,9
20170722072,9
20170722082,9
20170722092,10
20170722102,12
20170722112,12
20170722122,12
20170722132,12
20170722142,12
20170722152,12
20170722162,12
20170722172,12
20170722182,12
20170722192,14
20170722202,14
20170722212,14
20170722222,14
20170722232,13
20170723002,12
20170723012,11
20170723022,10
20170723032,9
20170723042,8
20170723052,8
20170723062,8
20170723072,8
20170723082,9
20170723092,10
20170723102,11
20170723112,12
20170723122,12
20170723132,11
20170723142,11
20170723152,11
20170723162,12
20170723172,12
20170723182,12
20170723192,13
20170723202,13
20170723212,13
20170723222,13
20170723232,13
20170724002,15
20170724012,11
20170724022,11
20170724032,10
20170724042,10
20170724052,9
20170724062,9
20170724072,10
20170724082,11
20170724092,12
20170724102,15
20170724112,16
20170724122,17
20170724132,16
20170724142,18
20170724152,18
20170724162,18
20170724172,18
20170724182,18
20170724192,18
20170724202,18
20170724212,18
20170724222,17
20170724232,17
20170725002,17
20170725012,13
20170725022,13
20170725032,12
20170725042,11
20170725052,10
20170725062,11
20170725072,11
20170725082,12
20170725092,12
20170725102,16
20170725112,17
20170725122,18
20170725132,17
20170725142,19
20170725152,19
20170725162,19
20170725172,19
20170725182,19
20170725192,19
20170725202,19
20170725212,19
20170725222,18
20170725232,18
20170726002,17
20170726012,14
20170726022,13
20170726032,12
20170726042,10
20170726052,10
20170726062,10
20170726072,11
20170726082,12
20170726092,13
20170726102,15
20170726112,17
20170726122,17
20170726132,17
20170726142,18
20170726152,18
20170726162,18
20170726172,18
20170726182,18
20170726192,19
20170726202,19
20170726212,18
20170726222,18
20170726232,17
20170727002,17
20170727012,14
20170727022,13
20170727032,12
20170727042,11
20170727052,10
20170727062,11
20170727072,11
20170727082,12
20170727092,12
20170727102,15
20170727112,17
20170727122,18
20170727132,16
20170727142,18
20170727152,19
20170727162,18
20170727172,18
20170727182,19
20170727192,19
20170727202,19
20170727212,18
20170727222,18
20170727232,17
20170728002,16
20170728012,14
20170728022,13
20170728032,12
20170728042,11
20170728052,10
20170728062,10
20170728072,11
20170728082,12
20170728092,12
20170728102,16
20170728112,17
20170728122,17
20170728132,17
20170728142,18
20170728152,18
20170728162,18
20170728172,17
20170728182,18
20170728192,18
20170728202,18
20170728212,17
20170728222,17
20170728232,16
20170729002,14
20170729012,12
20170729022,11
20170729032,10
20170729042,9
20170729052,9
20170729062,9
20170729072,9
20170729082,9
20170729092,10
20170729102,12
20170729112,12
20170729122,12
20170729132,12
20170729142,12
20170729152,12
20170729162,12
20170729172,12
20170729182,12
20170729192,14
20170729202,14
20170729212,14
20170729222,14
20170729232,13
20170730002,12
20170730012,11
20170730022,10
20170730032,9
20170730042,8
20170730052,8
20170730062,8
20170730072,8
20170730082,9
20170730092,10
20170730102,11
20170730112,12
20170730122,12
20170730132,11
20170730142,11
20170730152,11
20170730162,12
20170730172,12
20170730182,12
20170730192,13
20170730202,13
20170730212,13
20170730222,13
20170730232,13
20170731002,15
20170731012,11
20170731022,11
20170731032,10
20170731042,10
20170731052,9
20170731062,9
20170731072,10
20170731082,11
20170731092,12
20170731102,15
20170731112,16
20170731122,17
20170731132,16
20170731142,18
20170731152,18
20170731162,18
20170731172,18
20170731182,18
20170731192,18
20170731202,18
20170731212,18
20170731222,17
20170731232,17
20170801002,17
20170801012,13
20170801022,13
20170801032,12
20170801042,11
20170801052,10
20170801062,11
20170801072,11
20170801082,12
20170801092,12
20170801102,16
20170801112,17
20170801122,18
20170801132,17
20170801142,19
20170801152,19
20170801162,19
20170801172,19
20170801182,19
20170801192,19
20170801202,19
20170801212,19
20170801222,18
20170801232,18
20170802002,17
20170802012,14
20170802022,13
20170802032,12
20170802042,10
20170802052,10
20170802062,10
20170802072,11
20170802082,12
20170802092,13
20170802102,15
20170802112,17
20170802122,17
20170802132,17
20170802142,18
20170802152,18
20170802162,18
20170802172,18
20170802182,18
20170802192,19
20170802202,19
20170802212,18
20170802222,18
20170802232,17
20170803002,17
20170803012,14
20170803022,13
20170803032,12
20170803042,11
20170803052,10
20170803062,11
20170803072,11
20170803082,12
20170803092,12
20170803102,15
20170803112,17
20170803122,18
20170803132,16
20170803142,18
20170803152,19
20170803162,18
20170803172,18
20170803182,19
20170803192,19
20170803202,19
20170803212,18
20170803222,18
20170803232,17
20170804002,16
20170804012,14
20170804022,13
20170804032,12
20170804042,11
20170804052,10
20170804062,10
20170804072,11
20170804082,12
20170804092,12
20170804102,16
20170804112,17
20170804122,17
20170804132,17
20170804142,18
20170804152,18
20170804162,18
20170804172,17
20170804182,18
20170804192,18
20170804202,18
20170804212,17
20170804222,17
20170804232,16
20170805002,14
20170805012,12
20170805022,11
20170805032,10
20170805042,9
20170805052,9
20170805062,9
20170805072,9
20170805082,9
20170805092,10
20170805102,12
20170805112,12
20170805122,12
20170805132,12
20170805142,12
20170805152,12
20170805162,12
20170805172,12
20170805182,12
20170805192,14
20170805202,14
20170805212,14
20170805222,14
20170805232,13
20170806002,12
20170806012,11
20170806022,10
20170806032,9
20170806042,8
20170806052,8
20170806062,8
20170806072,8
20170806082,9
20170806092,10
20170806102,11
20170806112,12
20170806122,12
20170806132,11
20170806142,11
20170806152,11
20170806162,12
20170806172,12
20170806182,12
20170806192,13
20170806202,13
20170806212,13
20170806222,13
20170806232,13
20170807002,15
20170807012,11
20170807022,11
20170807032,10
20170807042,10
20170807052,9
20170807062,9
20170807072,10
20170807082,11
20170807092,12
20170807102,15
20170807112,16
20170807122,17
20170807132,16
20170807142,18
20170807152,18
20170807162,18
20170807172,18
20170807182,18
20170807192,18
20170807202,18
20170807212,18
20170807222,17
20170807232,17
20170808002,17
20170808012,13
20170808022,13
20170808032,12
20170808042,11
20170808052,10
20170808062,11
20170808072,11
20170808082,12
20170808092,12
20170808102,16
20170808112,17
20170808122,18
20170808132,17
20170808142,19
20170808152,19
20170808162,19
20170808172,19
20170808182,19
20170808192,19
20170808202,19
20170808212,19
20170808222,18
20170808232,18
20170809002,17
20170809012,14
20170809022,13
20170809032,12
20170809042,10
20170809052,10
20170809062,10
20170809072,11
20170809082,12
20170809092,13
20170809102,15
20170809112,17
20170809122,17
20170809132,17
20170809142,18
20170809152,18
20170809162,18
20170809172,18
20170809182,18
20170809192,19
20170809202,19
20170809212,18
20170809222,18
20170809232,17
20170810002,17
20170810012,14
20170810022,13
20170810032,12
20170810042,11
20170810052,10
20170810062,11
20170810072,11
20170810082,12
20170810092,12
20170810102,15
20170810112,17
20170810122,18
20170810132,16
20170810142,18
20170810152,19
20170810162,18
20170810172,18
20170810182,19
20170810192,19
20170810202,19
20170810212,18
20170810222,18
20170810232,17
20170811002,16
20170811012,14
20170811022,13
20170811032,12
20170811042,11
20170811052,10
20170811062,10
20170811072,11
20170811082,12
20170811092,12
20170811102,16
20170811112,17
20170811122,17
20170811132,17
20170811142,18
20170811152,18
20170811162,18
20170811172,17
20170811182,18
20170811192,18
20170811202,18
20170811212,17
20170811222,17
20170811232,16
20170812002,14
20170812012,12
20170812022,11
20170812032,10
20170812042,9
20170812052,9
20170812062,9
20170812072,9
20170812082,9
20170812092,10
20170812102,12
20170812112,12
20170812122,12
20170812132,12
20170812142,12
20170812152,12
20170812162,12
20170812172,12
20170812182,12
20170812192,14
20170812202,14
20170812212,14
20170812222,14
20170812232,13
20170813002,12
20170813012,11
20170813022,10
20170813032,9
20170813042,8
20170813052,8
20170813062,8
20170813072,8
20170813082,9
20170813092,10
20170813102,11
20170813112,12
20170813122,12
20170813132,11
20170813142,11
20170813152,11
20170813162,12
20170813172,12
20170813182,12
20170813192,13
20170813202,13
20170813212,13
20170813222,13
20170813232,13
20170814002,15
20170814012,11
20170814022,11
20170814032,10
20170814042,10
20170814052,9
20170814062,9
20170814072,10
20170814082,11
20170814092,12
20170814102,15
20170814112,16
20170814122,17
20170814132,16
20170814142,18
20170814152,18
20170814162,18
20170814172,18
20170814182,18
20170814192,18
20170814202,18
20170814212,18
20170814222,17
20170814232,17
20170815002,17
20170815012,13
20170815022,13
20170815032,12
20170815042,11
20170815052,10
20170815062,11
20170815072,11
20170815082,12
20170815092,12
20170815102,16
20170815112,17
20170815122,18
20170815132,17
20170815142,19
20170815152,19
20170815162,19
20170815172,19
20170815182,19
20170815192,19
20170815202,19
20170815212,19
20170815222,18
20170815232,18
20170816002,17
20170816012,14
20170816022,13
20170816032,12
20170816042,10
20170816052,10
20170816062,10
20170816072,11
20170816082,12
20170816092,13
20170816102,15
20170816112,17
20170816122,17
20170816132,17
20170816142,18
20170816152,18
20170816162,18
20170816172,18
20170816182,18
20170816192,19
20170816202,19
20170816212,18
20170816222,18
20170816232,17
20170817002,17
20170817012,14
20170817022,13
20170817032,12
20170817042,11
20170817052,10
20170817062,11
20170817072,11
20170817082,12
20170817092,12
20170817102,15
20170817112,17
20170817122,18
20170817132,16
20170817142,18
20170817152,19
20170817162,18
20170817172,18
20170817182,19
20170817192,19
20170817202,19
20170817212,18
20170817222,18
20170817232,17
20170818002,16
20170818012,14
20170818022,13
20170818032,12
20170818042,11
20170818052,10
20170818062,10
20170818072,11
20170818082,12
20170818092,12
20170818102,16
20170818112,17
20170818122,17
20170818132,17
20170818142,18
20170818152,18
20170818162,18
20170818172,17
20170818182,18
20170818192,18
20170818202,18
20170818212,17
20170818222,17
20170818232,16
20170819002,14
20170819012,12
20170819022,11
20170819032,10
20170819042,9
20170819052,9
20170819062,9
20170819072,9
20170819082,9
20170819092,10
20170819102,12
20170819112,12
20170819122,12
20170819132,12
20170819142,12
20170819152,12
20170819162,12
20170819172,12
20170819182,12
20170819192,14
20170819202,14
20170819212,14
20170819222,14
20170819232,13
20170820002,12
20170820012,11
20170820022,10
20170820032,9
20170820042,8
20170820052,8
20170820062,8
20170820072,8
20170820082,9
20170820092,10
20170820102,11
20170820112,12
20170820122,12
20170820132,11
20170820142,11
20170820152,11
20170820162,12
20170820172,12
20170820182,12
20170820192,13
20170820202,13
20170820212,13
20170820222,13
20170820232,13
20170821002,15
20170821012,11
20170821022,11
20170821032,10
20170821042,10
20170821052,9
20170821062,9
20170821072,10
20170821082,11
20170821092,12
20170821102,15
20170821112,16
20170821122,17
20170821132,16
20170821142,18
20170821152,18
20170821162,18
20170821172,18
20170821182,18
20170821192,18
20170821202,18
20170821212,18
20170821222,17
20170821232,17
20170822002,17
20170822012,13
20170822022,13
20170822032,12
20170822042,11
20170822052,10
20170822062,11
20170822072,11
20170822082,12
20170822092,12
20170822102,16
20170822112,17
20170822122,18
20170822132,17
20170822142,19
20170822152,19
20170822162,19
20170822172,19
20170822182,19
20170822192,19
20170822202,19
20170822212,19
20170822222,18
20170822232,18
20170823002,17
20170823012,14
20170823022,13
20170823032,12
20170823042,10
20170823052,10
20170823062,10
20170823072,11
20170823082,12
20170823092,13
20170823102,15
20170823112,17
20170823122,17
20170823132,17
20170823142,18
20170823152,18
20170823162,18
20170823172,18
20170823182,18
20170823192,19
20170823202,19
20170823212,18
20170823222,18
20170823232,17
20170824002,17
20170824012,14
20170824022,13
20170824032,12
20170824042,11
20170824052,10
20170824062,11
20170824072,11
20170824082,12
20170824092,12
20170824102,15
20170824112,17
20170824122,18
20170824132,16
20170824142,18
20170824152,19
20170824162,18
20170824172,18
20170824182,19
20170824192,19
20170824202,19
20170824212,18
20170824222,18
20170824232,17
20170825002,16
20170825012,14
20170825022,13
20170825032,12
20170825042,11
20170825052,10
20170825062,10
20170825072,11
20170825082,12
20170825092,12
20170825102,16
20170825112,17
20170825122,17
20170825132,17
20170825142,18
20170825152,18
20170825162,18
20170825172,17
20170825182,18
20170825192,18
20170825202,18
20170825212,17
20170825222,17
20170825232,16
20170826002,14
20170826012,12
20170826022,11
20170826032,10
20170826042,9
20170826052,9
20170826062,9
20170826072,9
20170826082,9
20170826092,10
20170826102,12
20170826112,12
20170826122,12
20170826132,12
20170826142,12
20170826152,12
20170826162,12
20170826172,12
20170826182,12
20170826192,14
20170826202,14
20170826212,14
20170826222,14
20170826232,13
20170827002,12
20170827012,11
20170827022,10
20170827032,9
20170827042,8
20170827052,8
20170827062,8
20170827072,8
20170827082,9
20170827092,10
20170827102,11
20170827112,12
20170827122,12
20170827132,11
20170827142,11
20170827152,11
20170827162,12
20170827172,12
20170827182,12
20170827192,13
20170827202,13
20170827212,13
20170827222,13
20170827232,13
20170828002,15
20170828012,11
20170828022,11
20170828032,10
20170828042,10
20170828052,9
20170828062,9
20170828072,10
20170828082,11
20170828092,12
20170828102,15
20170828112,16
20170828122,17
20170828132,16
20170828142,18
20170828152,18
20170828162,18
20170828172,18
20170828182,18
20170828192,18
20170828202,18
20170828212,18
20170828222,17
20170828232,17
20170829002,17
20170829012,13
20170829022,13
20170829032,12
20170829042,11
20170829052,10
20170829062,11
20170829072,11
20170829082,12
20170829092,12
20170829102,16
20170829112,17
20170829122,18
20170829132,17
20170829142,19
20170829152,19
20170829162,19
20170829172,19
20170829182,19
20170829192,19
20170829202,19
20170829212,19
20170829222,18
20170829232,18
20170830002,17
20170830012,14
20170830022,13
20170830032,12
20170830042,10
20170830052,10
20170830062,10
20170830072,11
20170830082,12
20170830092,13
20170830102,15
20170830112,17
20170830122,17
20170830132,17
20170830142,18
20170830152,18
20170830162,18
20170830172,18
20170830182,18
20170830192,19
20170830202,19
20170830212,18
20170830222,18
20170830232,17
20170831002,17
20170831012,14
20170831022,13
20170831032,12
20170831042,11
20170831052,10
20170831062,11
20170831072,11
20170831082,12
20170831092,12
20170831102,15
20170831112,17
20170831122,18
20170831132,16
20170831142,18
20170831152,19
20170831162,18
20170831172,18
20170831182,19
20170831192,19
20170831202,19
20170831212,18
20170831222,18
20170831232,17
20170901002,16
20170901012,14
20170901022,13
20170901032,12
20170901042,11
20170901052,10
20170901062,10
20170901072,11
20170901082,12
20170901092,12
20170901102,16
20170901112,17
20170901122,17
20170901132,17
20170901142,18
20170901152,18
20170901162,18
20170901172,17
20170901182,18
20170901192,18
20170901202,18
20170901212,17
20170901222,17
20170901232,16
20170902002,14
20170902012,12
20170902022,11
20170902032,10
20170902042,9
20170902052,9
20170902062,9
20170902072,9
20170902082,9
20170902092,10
20170902102,12
20170902112,12
20170902122,12
20170902132,12
20170902142,12
20170902152,12
20170902162,12
20170902172,12
20170902182,12
20170902192,14
20170902202,14
20170902212,14
20170902222,14
20170902232,13
20170903002,12
20170903012,11
20170903022,10
20170903032,9
20170903042,8
20170903052,8
20170903062,8
20170903072,8
20170903082,9
20170903092,10
20170903102,11
20170903112,12
20170903122,12
20170903132,11
20170903142,11
20170903152,11
20170903162,12
20170903172,12
20170903182,12
20170903192,13
20170903202,13
20170903212,13
20170903222,13
20170903232,13
20170904002,15
20170904012,11
20170904022,11
20170904032,10
20170904042,10
20170904052,9
20170904062,9
20170904072,10
20170904082,11
20170904092,12
20170904102,15
20170904112,16
20170904122,17
20170904132,16
20170904142,18
20170904152,18
20170904162,18
20170904172,18
20170904182,18
20170904192,18
20170904202,18
20170904212,18
20170904222,17
20170904232,17
20170905002,17
20170905012,13
20170905022,13
20170905032,12
20170905042,11
20170905052,10
20170905062,11
20170905072,11
20170905082,12
20170905092,12
20170905102,16
20170905112,17
20170905122,18
20170905132,17
20170905142,19
20170905152,19
20170905162,19
20170905172,19
20170905182,19
20170905192,19
20170905202,19
20170905212,19
20170905222,18
20170905232,18
20170906002,17
20170906012,14
20170906022,13
20170906032,12
20170906042,10
20170906052,10
20170906062,10
20170906072,11
20170906082,12
20170906092,13
20170906102,15
20170906112,17
20170906122,17
20170906132,17
20170906142,18
20170906152,18
20170906162,18
20170906172,18
20170906182,18
20170906192,19
20170906202,19
20170906212,18
20170906222,18
20170906232,17
20170907002,17
20170907012,14
20170907022,13
20170907032,12
20170907042,11
20170907052,10
20170907062,11
20170907072,11
20170907082,12
20170907092,12
20170907102,15
20170907112,17
20170907122,18
20170907132,16
20170907142,18
20170907152,19
20170907162,18
20170907172,18
20170907182,19
20170907192,19
20170907202,19
20170907212,18
20170907222,18
20170907232,17
20170908002,16
20170908012,14
20170908022,13
20170908032,12
20170908042,11
20170908052,10
20170908062,10
20170908072,11
20170908082,12
20170908092,12
20170908102,16
20170908112,17
20170908122,17
20170908132,17
20170908142,18
20170908152,18
20170908162,18
20170908172,17
20170908182,18
20170908192,18
20170908202,18
20170908212,17
20170908222,17
20170908232,16
20170909002,14
20170909012,12
20170909022,11
20170909032,10
20170909042,9
20170909052,9
20170909062,9
20170909072,9
20170909082,9
20170909092,10
20170909102,12
20170909112,12
20170909122,12
20170909132,12
20170909142,12
20170909152,12
20170909162,12
20170909172,12
20170909182,12
20170909192,14
20170909202,14
20170909212,14
20170909222,14
20170909232,13
20170910002,12
20170910012,11
20170910022,10
20170910032,9
20170910042,8
20170910052,8
20170910062,8
20170910072,8
20170910082,9
20170910092,10
20170910102,11
20170910112,12
20170910122,12
20170910132,11
20170910142,11
20170910152,11
20170910162,12
20170910172,12
20170910182,12
20170910192,13
20170910202,13
20170910212,13
20170910222,13
20170910232,13
20170911002,15
20170911012,11
20170911022,11
20170911032,10
20170911042,10
20170911052,9
20170911062,9
20170911072,10
20170911082,11
20170911092,12
20170911102,15
20170911112,16
20170911122,17
20170911132,16
20170911142,18
20170911152,18
20170911162,18
20170911172,18
20170911182,18
20170911192,18
20170911202,18
20170911212,18
20170911222,17
20170911232,17
20170912002,17
20170912012,13
20170912022,13
20170912032,12
20170912042,11
20170912052,10
20170912062,11
20170912072,11
20170912082,12
20170912092,12
20170912102,16
20170912112,17
20170912122,18
20170912132,17
20170912142,19
20170912152,19
20170912162,19
20170912172,19
20170912182,19
20170912192,19
20170912202,19
20170912212,19
20170912222,18
20170912232,18
20170913002,17
20170913012,14
20170913022,13
20170913032,12
20170913042,10
20170913052,10
20170913062,10
20170913072,11
20170913082,12
20170913092,13
20170913102,15
20170913112,17
20170913122,17
20170913132,17
20170913142,18
20170913152,18
20170913162,18
20170913172,18
20170913182,18
20170913192,19
20170913202,19
20170913212,18
20170913222,18
20170913232,17
20170914002,17
20170914012,14
20170914022,13
20170914032,12
20170914042,11
20170914052,10
20170914062,11
20170914072,11
20170914082,12
20170914092,12
20170914102,15
20170914112,17
20170914122,18
20170914132,16
20170914142,18
20170914152,19
20170914162,18
20170914172,18
20170914182,19
20170914192,19
20170914202,19
20170914212,18
20170914222,18
20170914232,17
20170915002,16
20170915012,14
20170915022,13
20170915032,12
20170915042,11
20170915052,10
20170915062,10
20170915072,11
20170915082,12
20170915092,12
20170915102,16
20170915112,17
20170915122,17
20170915132,17
20170915142,18
20170915152,18
20170915162,18
20170915172,17
20170915182,18
20170915192,18
20170915202,18
20170915212,17
20170915222,17
20170915232,16
20170916002,14
20170916012,12
20170916022,11
20170916032,10
20170916042,9
20170916052,9
20170916062,9
20170916072,9
20170916082,9
20170916092,10
20170916102,12
20170916112,12
20170916122,12
20170916132,12
20170916142,12
20170916152,12
20170916162,12
20170916172,12
20170916182,12
20170916192,14
20170916202,14
20170916212,14
20170916222,14
20170916232,13
20170917002,12
20170917012,11
20170917022,10
20170917032,9
20170917042,8
20170917052,8
20170917062,8
20170917072,8
20170917082,9
20170917092,10
20170917102,11
20170917112,12
20170917122,12
20170917132,11
20170917142,11
20170917152,11
20170917162,12
20170917172,12
20170917182,12
20170917192,13
20170917202,13
20170917212,13
20170917222,13
20170917232,13
20170918002,15
20170918012,11
20170918022,11
20170918032,10
20170918042,10
20170918052,9
20170918062,9
20170918072,10
20170918082,11
20170918092,12
20170918102,15
20170918112,16
20170918122,17
20170918132,16
20170918142,18
20170918152,18
20170918162,18
20170918172,18
20170918182,18
20170918192,18
20170918202,18
20170918212,18
20170918222,17
